Id,predictions
2250,150509.84707535827
2664,120891.08914535143
2034,135922.5599149512
2820,149248.20521599008
6,202117.30104531022
1713,263121.67631181027
1281,180765.7963310636
1659,194737.37161399703
708,73944.4535837099
1110,324179.25497860904
2718,143959.88615212962
2258,173460.17721750028
2806,219660.10230643442
653,122279.86980585754
2556,71684.03677287232
1628,167858.7682142232
1979,93429.98707007733
1672,104832.96606515418
2047,101674.42121339333
11,178411.15261504194
227,138927.52866629302
1909,117565.2868141383
2198,73509.4149801326
2347,173135.19608349982
1887,71300.3138406733
133,178828.89067281154
2689,150877.26783359586
1550,101703.15418437822
2628,123859.39619335067
244,82262.37925047427
1938,105536.77381114196
2884,284233.5197795306
844,224670.65480402065
230,257370.67937559797
2158,257708.22032055748
2923,183096.79536627512
1337,109764.02690220252
730,124998.15892496356
366,218514.66989181167
1726,212441.54484282923
1974,112290.99917928944
271,255265.22503767302
2489,156191.84418058814
2781,240741.34012114792
1962,130451.75401924271
1340,99542.14776023617
325,146284.0510221927
813,130783.40943854419
869,208855.41080730245
2265,186633.18371944875
768,61373.48876424064
1150,110300.02067293739
536,154752.69037418626
484,230618.22893090872
803,299996.2722019737
2076,170607.1400873796
2184,127500.06099646911
2234,92498.90288703237
2733,134886.81917725108
284,62169.050848289626
995,195227.7257054448
196,122711.00790167833
1982,136437.69887894415
446,278709.0119160111
526,266993.9418240392
1366,117381.17082090816
1927,123663.09931983403
175,71021.95596424886
2754,206302.68153152056
1551,140716.76109970966
1977,102714.86404485209
751,167208.26373866224
1225,129502.77588782599
1273,136088.7785550584
1543,130686.13675866416
1906,201711.27268068353
1670,98272.5077309194
67,260280.7652111242
2867,172657.8756231272
1068,355789.7086841725
398,109129.76815396687
2160,206541.10783791565
1243,198092.05005116086
1333,117955.0425580279
1197,137869.89178253757
2427,169875.60233187233
1419,275670.24223479046
2463,236347.26383040333
2341,307148.1721031552
572,176971.12526755827
1015,284420.52968064323
729,198523.5589573325
2176,167291.27599782473
343,193898.864969539
2502,305898.2214368121
228,162377.3298101637
1515,47646.5857606153
2167,154398.79183116788
512,235743.72349253576
2694,126150.88720725989
2630,126269.16306853713
1252,112388.76933170692
2521,207022.54427501536
328,118135.28011072357
1683,153799.75165917352
1212,167261.43260453222
650,115640.48670764547
2778,238812.69250724092
962,228689.94064835808
796,123743.55092867464
435,289230.2286886724
1932,129269.404402307
2506,224214.45846094983
1345,146925.73058362398
2812,209791.76041159756
329,72936.42765080044
2171,104257.36923243222
641,178616.97794834152
785,93438.7455436422
2731,173702.10398377548
686,112027.67395700025
2532,112513.35857191449
821,261011.65064594545
444,295702.9445685877
384,228330.66442813282
478,202379.62036611186
1394,137474.94030159968
592,232242.93345514452
216,98823.1748187961
1136,162865.82706238911
2644,116381.06357011967
2426,175227.10856208322
2665,164708.07971615135
677,31594.73054817505
2891,209223.4087683244
2849,131850.95846341248
249,165493.68715018895
1294,142843.99940303247
1176,216018.78333888156
2846,112275.28286509588
2168,166580.6077581963
1539,231149.08697413444
1687,268435.73868618836
872,281773.19979750016
1249,192602.43955730647
927,133134.83393696486
158,140508.5882609964
1675,195736.58385061333
22,187178.8815249717
1091,211089.3029309644
1456,240164.99983890844
2191,108786.48553199554
2739,188055.9475019409
1800,278800.07860076544
2497,138171.781602602
2823,213821.09198096534
2824,157815.30213333666
277,151713.18829626008
125,152686.69948517694
1303,13098.638954491355
1911,139861.28511222382
2903,330942.8350137309
847,199809.52602103376
1867,191944.97631909908
2055,111105.61226933985
1376,98694.84402952553
2133,234233.82004786865
2149,237608.07277221326
1302,158036.56341856648
1916,231395.38876144006
28,97540.08226465876
1849,196678.4964626897
1527,131705.63728414825
2245,130815.77253825963
762,73288.04448284372
1280,93040.23890108871
2307,167199.60840760497
2074,231481.25518024294
1595,90865.5845421981
603,145035.58636696404
800,189373.50765012298
579,171046.12767786928
2599,49672.082015964435
588,159569.9497741824
943,76860.45443403209
2868,222269.46713491855
1440,207736.42634476325
1647,205309.45401032455
1346,181263.30798355956
1712,264328.1666941473
1413,156403.87031133263
2324,172440.28779386193
2127,121526.9741215615
2720,161535.80520846997
2389,301410.6360812697
527,227659.58072133292
327,68492.92655968945
1155,139511.07823373843
208,117841.70237390092
1013,332998.9948507878
1719,201812.78632127563
184,182552.12249987898
2709,148221.712286236
902,59377.58720103931
1722,216089.94460006338
2519,213910.494795291
2560,172559.45262806397
2270,329356.50068785064
1621,248298.3729969859
1717,205932.35002073413
1412,122126.99160238146
719,116990.59896550258
2086,129196.29892949504
2837,73114.16029648948
1423,218013.89749351842
2256,230314.92213975848
1521,137916.7528493614
1978,142909.16288099717
2880,47897.45223395177
655,54826.00575473718
846,207919.88937010732
1899,73367.16523453896
1399,184385.11768855457
1752,169275.87030852167
1210,159505.60501996917
1198,156557.70152507327
2419,191587.31984613044
1891,181443.7443021955
2278,149822.78696237155
2606,164684.19561126223
1657,206225.20921949716
1063,296693.8001141399
469,219163.87502023415
1090,195103.53973079682
1987,118533.85374233034
186,215309.0194768114
1061,350280.1045908886
2914,74835.92208971293
1869,229955.92015183019
1088,191718.41539621213
2893,134783.85376529186
502,302275.16214551474
633,184288.03657950647
1235,128301.6637705497
1941,145384.7575934024
843,203964.53562144027
191,162316.964143835
645,128408.19483216316
1037,107918.96995006129
509,258120.9103954141
1093,205831.89948329795
131,65963.25414459081
823,239307.65795121132
1912,133646.3549054903
2535,177003.75620109728
851,229352.31462474447
1193,143337.24616924836
954,176713.5791932682
1192,277602.4115524471
1200,313749.23352971324
2190,89441.13732777792
1634,187528.10936114052
1356,117038.4012955823
611,176231.22204484115
2635,118043.9200705553
84,135395.14963107393
2647,86453.70429419936
2615,116582.96519322065
68,195005.71082070726
2547,173300.02283444325
370,205705.8597224492
2110,235091.90292558633
1268,122448.1155308478
162,149362.831457288
468,179293.76346980128
2082,60278.64083724865
2892,298494.6542899001
2113,176903.07181685092
635,193421.39940109965
1907,142705.02572210878
470,247192.211738053
2044,68065.53738863603
1538,354036.280508864
2207,73220.668977577
839,209494.91998916585
2799,252830.201843431
458,347048.317632498
1450,181895.4861968339
2673,183117.06993746012
2071,68541.31595307845
1490,119523.85112236626
